,profit,drawdown,ratio,chromosome
5,71.04464124679566,33.07588555077034,2.1479286212229933,"[ 0.20702364  0.09916506 -0.56894544 ...  0.30486724 -0.04339546
 -0.98673403]"
4,57.720042243957515,48.431545257891976,1.1917860959547222,"[ 4.91996020e-04  8.07260976e-01  4.49488413e-01 ...  6.09469396e-01
  4.63977907e-02 -3.00998947e-02]"
0,0.0,0.0,0.0,"[-0.61803652 -0.59320105 -0.67672375 ... -0.58058974 -0.38314682
 -0.07515362]"
63,0.0,0.0,0.0,"[-0.68574075 -0.60988127  0.09856131 ... -0.82077109  0.97409133
  0.03030628]"
73,0.0,0.0,0.0,"[-0.62035313  0.82877215 -0.68803102 ... -0.58058974 -0.65391428
 -0.05741144]"
72,0.0,0.0,0.0,"[ 0.71116573 -0.203297   -0.72653942 ... -0.63719486  0.04453344
  0.68058605]"
71,0.0,0.0,0.0,"[-0.80698217 -0.71032076 -0.68607061 ...  0.81548706 -0.40159465
 -0.0426956 ]"
70,0.0,0.0,0.0,"[-0.97922214  0.62153701  0.79186331 ... -0.20352534  0.46905101
  0.06468612]"
69,0.0,0.0,0.0,"[ 0.80879884  0.21637705  0.51072128 ... -0.19018022 -0.98653898
  0.53303087]"
68,0.0,0.0,0.0,"[ 0.55854509  0.30236641 -0.76389061 ... -0.69498205  0.76245119
  0.68337063]"
67,0.0,0.0,0.0,"[-0.80250853  0.40362609  0.44447734 ...  0.63615684  0.04762602
  0.18960871]"
66,0.0,0.0,0.0,"[ 0.54787807  0.33837744  0.76325388 ... -0.9070539   0.77566621
 -0.54810444]"
65,0.0,0.0,0.0,"[ 0.05052048  0.09425234  0.06959243 ... -0.54642217 -0.4710555
  0.66771893]"
64,0.0,0.0,0.0,"[-0.83153486  0.4733824   0.64125069 ... -0.9637253  -0.42266989
  0.51989674]"
62,0.0,0.0,0.0,"[-0.40107799  0.61254902  0.79548018 ...  0.85651131 -0.01895811
  0.04338111]"
75,0.0,0.0,0.0,"[-0.89343967 -0.7441613   0.70589285 ... -0.79034373 -0.74284907
 -0.06884415]"
61,0.0,0.0,0.0,"[ 0.05052048  0.09425234 -0.76560295 ... -0.69643816  0.73334308
  0.68454115]"
60,0.0,0.0,0.0,"[ 0.99959671 -0.96633097  0.10596244 ... -0.81857749  0.78668325
  0.01259127]"
59,0.0,0.0,0.0,"[ 0.37937701 -0.32279911  0.59338932 ... -0.38226372 -0.70856088
 -0.14659582]"
58,0.0,0.0,0.0,"[ 0.23504636  0.03406003 -0.54371703 ...  0.00106491 -0.45686966
 -0.11620462]"
57,0.0,0.0,0.0,"[-0.04783252  0.01380213  0.02936475 ...  0.6324022   0.05083581
  0.01532785]"
56,0.0,0.0,0.0,"[ 0.35255049  0.71195009 -0.03222874 ...  0.79000344 -0.68882432
 -0.10825881]"
55,0.0,0.0,0.0,"[-0.68574075 -0.60988127  0.09856131 ... -0.81466586 -0.31479271
  0.03030628]"
54,0.0,0.0,0.0,"[ 0.91906781 -0.95204895  0.02180784 ... -0.89765274 -0.41238146
  0.6979083 ]"
53,0.0,0.0,0.0,"[-0.82785695  0.23570429 -0.52156254 ... -0.74254401 -0.19168629
  0.21860592]"
74,0.0,0.0,0.0,"[ 0.67096278 -0.24814489  0.75005769 ... -0.00993358 -0.12676482
  0.46586671]"
77,0.0,0.0,0.0,"[-0.46714234  0.30236641 -0.26922034 ... -0.00145043  0.78551273
  0.68337063]"
76,0.0,0.0,0.0,"[-0.63769232 -0.93048195 -0.52156254 ...  0.86320946 -0.19168629
  0.93610147]"
51,0.0,0.0,0.0,"[ 0.22102519  0.13557375 -0.7583025  ...  0.30083897  0.04453344
  0.44014578]"
98,0.0,0.0,0.0,"[-0.40107799 -0.85142424 -0.76208469 ... -0.58050814 -0.01895811
 -0.9543548 ]"
97,0.0,0.0,0.0,"[ 0.56975715  0.71845898  0.74247204 ... -0.91393735 -0.02286601
 -0.54337779]"
96,0.0,0.0,0.0,"[ 0.91906781 -0.95204895  0.02180784 ...  0.83212287 -0.40816203
  0.6979083 ]"
95,0.0,0.0,0.0,"[ 0.03813059  0.91866323  0.74843209 ... -0.90644963  0.99030927
 -0.54337779]"
94,0.0,0.0,0.0,"[ 0.99959671 -0.96633097  0.03040378 ... -0.81857749  0.78668325
  0.0133751 ]"
93,0.0,0.0,0.0,"[ 0.06178799 -0.18663617  0.77036852 ...  0.29574829 -0.11233971
  0.98486585]"
